student_group,dept_id,store_id,dt,cases,trucks
8,67,10038,2025-09-13,48.256808063740344,2.0058433438842935
8,9,10008,2025-09-08,49.84321225259998,2.004443772468688
8,67,10058,2025-09-06,65.68116824699956,2.805834700328706
8,90,10021,2025-09-05,54.36319559112196,1.9988888114590495
8,9,10050,2025-09-09,54.484871557256305,2.006754421621238
8,6,10046,2025-09-08,53.98275343946445,2.000651720031561
8,41,10073,2025-09-04,48.68962498557938,2.0051210714951297
8,6,10091,2025-09-07,57.86279804516189,2.326425823828693
8,41,10027,2025-09-11,49.64685617649939,2.0193201193431514
8,67,10027,2025-09-11,56.72931015754574,2.0118058974376685
8,6,10075,2025-09-09,54.29379360696261,2.011566709253302
8,9,10075,2025-09-09,60.52832193881427,2.0057086877398285
8,9,10038,2025-09-10,53.981691397745976,2.0041311280566663
8,67,10038,2025-09-10,51.90724823353402,2.0027406229195104
8,41,10037,2025-09-02,50.6610217789919,2.0105118085608407
8,41,10051,2025-09-14,45.41014918336608,1.9942819088620611
8,9,10051,2025-09-14,50.140633933360064,1.99480867023536
8,9,10037,2025-09-08,53.23938967941591,2.004510210740023
8,9,10088,2025-09-11,57.3362709937362,2.014249749920004
8,67,10062,2025-09-13,55.32393047468025,2.0085826911178573
8,90,10029,2025-09-08,55.73305977332663,2.004820604279831
8,9,10029,2025-09-08,54.598073182300915,2.0034271046311036
8,67,10018,2025-09-03,57.56415368095845,2.009053507062223
8,9,10028,2025-09-04,59.52193951302199,1.998019460134886
8,9,10034,2025-09-06,56.52149543315898,2.014032691789006
8,90,10021,2025-09-11,55.925649496661215,1.9979102709463596
8,67,10044,2025-09-03,58.46711471103625,2.0257377058407338
8,41,10071,2025-09-08,49.65557198728055,2.028288809558958
8,90,10065,2025-09-05,73.48285157862497,2.837276048418868
8,41,10047,2025-09-07,58.66502392067473,2.7620904653379834
8,90,10055,2025-09-08,55.803115675821395,2.00771459446397
8,6,10072,2025-09-05,52.28510077211832,2.0034150430390296
8,90,10059,2025-09-12,55.91158696028906,1.9969090098782896
8,41,10017,2025-09-11,55.61462419178718,2.665025856352144
8,90,10052,2025-09-06,54.36335697772859,1.9955790037098655
8,67,10002,2025-09-14,56.608896517968375,2.043346646255006
8,90,10026,2025-09-05,71.66218134053483,2.7930027135828692
8,6,10031,2025-09-12,55.41829580386214,2.025837469489576
8,9,10095,2025-09-02,49.74381681003539,2.002180501984794
8,90,10015,2025-09-11,73.34633815116621,2.8027203562646577
8,90,10046,2025-09-11,61.295723212445225,1.9989627290039376
8,9,10046,2025-09-11,58.36972031490073,1.9949841741253656
8,90,10051,2025-09-03,56.22762864602409,1.9973953622227445
8,41,10068,2025-09-14,51.650734290809,2.042440400557115
8,67,10008,2025-09-01,46.7856112604198,2.005639972528074
8,9,10060,2025-09-04,58.472537332940114,2.0277184207965036
8,9,10084,2025-09-03,56.29277351294135,1.99489192026442
8,41,10031,2025-09-01,48.09416141854646,2.0143108090381823
8,90,10085,2025-09-04,69.76751575651244,2.8552659282101485
8,9,10071,2025-09-04,59.82003834066943,2.0149753299411124
8,90,10006,2025-09-07,55.058474177575775,2.006729581450943
8,9,10002,2025-09-01,56.77917635596786,2.0460871124548827
8,41,10061,2025-09-14,46.65496735337689,2.0042443215830352
8,6,10064,2025-09-05,51.90970128047776,2.000564120211675
8,41,10010,2025-09-10,59.83023054879838,2.8532857539646312
8,41,10040,2025-09-09,58.23899151913731,2.690356483758047
8,9,10085,2025-09-10,68.8098126165687,2.790108680231224
8,9,10024,2025-09-02,57.66030548615885,2.0020650734188745
8,90,10002,2025-09-11,62.15065808311189,2.0659182220070615
8,6,10036,2025-09-06,64.95710636118054,2.7856183379876867
8,41,10036,2025-09-10,58.90438185418533,2.775276034291616
8,9,10002,2025-09-09,58.81553843139673,2.066801873151365
8,9,10075,2025-09-11,61.06729154851853,2.0049123834467797
8,41,10071,2025-09-12,49.37222837431334,2.028497798889603
8,41,10004,2025-09-03,51.766335457798625,2.037564103247238
8,9,10004,2025-09-03,58.3864323484819,2.037928086952137
8,90,10091,2025-09-01,68.02591624842998,2.2293448110020924
8,9,10025,2025-09-13,59.45556419650978,2.0614059661297275
8,90,10056,2025-09-06,59.66889661535373,2.0157141802724445
8,67,10052,2025-09-02,52.58772560706277,1.996254072095207
8,9,10084,2025-09-09,54.34924303254054,1.994913540340114
8,41,10090,2025-09-01,51.25760809720905,2.0684357189788853
8,67,10051,2025-09-01,47.70364229248983,1.9934751414976288
8,41,10010,2025-09-03,60.66762052708134,2.870154581481885
8,9,10013,2025-09-13,50.59978364737048,1.9983933899932975
8,90,10010,2025-09-06,70.34369350346725,2.8251922816186883
8,67,10044,2025-09-12,56.45814244960035,2.02716900355817
8,6,10021,2025-09-01,45.989384196780335,2.0053373966163175
8,90,10041,2025-09-05,55.60611869664464,2.0013184576200227
8,9,10001,2025-09-13,69.34342714056142,2.894137699946441
8,41,10001,2025-09-09,62.19385372293368,2.906857209818688
8,6,10005,2025-09-09,65.34211526221408,2.619695540400723
8,90,10022,2025-09-14,55.66752487306318,2.004434162263662
8,6,10083,2025-09-01,53.2011844955584,2.050303224964378
8,90,10048,2025-09-07,59.91121845485189,2.009892545197986
8,67,10037,2025-09-08,52.759631429631675,2.007417480668037
8,67,10053,2025-09-06,45.36442172272337,1.9999310104246624
8,67,10029,2025-09-08,55.03471050042418,2.0083498138148967
8,67,10045,2025-09-10,54.12715229005342,2.002612292331233
8,6,10013,2025-09-01,46.2069820389061,2.002191279109767
8,6,10069,2025-09-13,55.03741700172504,2.024137868873919
8,67,10046,2025-09-13,54.269871814539975,1.996646387072744
8,67,10078,2025-09-06,60.51105444364306,2.2593449478099927
8,90,10005,2025-09-01,67.18888336121677,2.137090895844842
8,90,10053,2025-09-14,47.34728919150488,1.9970634452690557
8,67,10016,2025-09-11,48.02664576918719,2.011670200307596
8,9,10058,2025-09-13,65.60840049706759,2.75607273450327
8,6,10047,2025-09-09,65.36942504230697,2.764990551635433
8,41,10015,2025-09-10,58.608155918571626,2.82791427058274
8,41,10085,2025-09-03,58.85577573736487,2.8530117966153994
8,67,10073,2025-09-11,56.299371009531974,2.0013455949135404
8,67,10071,2025-09-06,56.768176694210325,2.022130988804084
8,90,10018,2025-09-08,58.46358226571357,2.0119070451909726
8,9,10080,2025-09-12,50.14745205298376,1.9946162148605449
8,41,10040,2025-09-13,52.983277308909834,2.160474736047267
8,67,10053,2025-09-12,46.09108131278472,1.9999057408694656
8,41,10074,2025-09-11,48.06663170972729,1.9987935233388368
8,6,10002,2025-09-06,55.08434085549844,2.0538640866185296
8,90,10056,2025-09-03,61.315093930023195,2.0157104860332047
8,41,10034,2025-09-07,47.33937210686993,2.0221131718055716
8,41,10087,2025-09-01,50.49005204481102,2.048206572188233
8,6,10060,2025-09-01,52.4344815094445,2.0343689717164595
8,9,10052,2025-09-11,53.948563209661,1.9934753806667
8,9,10026,2025-09-04,69.67599235782546,2.7634888499357926
8,9,10070,2025-09-10,69.16692139462309,2.7874072315540843
8,90,10023,2025-09-07,62.762077578149785,2.0237178092453294
8,67,10053,2025-09-07,46.629082182296465,1.9999310104246624
8,90,10089,2025-09-11,62.48707213510943,2.046559096130126
8,90,10058,2025-09-05,72.1703886024851,2.8074290253479193
8,41,10064,2025-09-05,48.15863542036091,2.006158077014126
8,90,10024,2025-09-02,62.53512973611158,2.011150517332869
8,41,10057,2025-09-09,49.316800437525515,2.0080677516838454
8,67,10094,2025-09-13,50.8807622199341,2.009979225271928
8,9,10035,2025-09-11,59.49888477402423,2.0226359882672056
8,90,10045,2025-09-14,52.59174261185431,1.998159450157076
8,67,10060,2025-09-08,55.42152548334515,2.022640103187023
8,90,10034,2025-09-14,57.1010503845805,2.0122390954889045
8,9,10021,2025-09-02,50.25573041692168,1.996295760105252
8,41,10094,2025-09-07,47.00044167879029,2.022012896167454
8,9,10016,2025-09-08,46.66492479428918,2.0072060654827215
8,90,10041,2025-09-06,54.82678049123677,2.0013826242477695
8,41,10054,2025-09-02,48.962227798695544,2.0328125801650927
8,41,10053,2025-09-10,42.71900604424043,2.0014549084115507
8,41,10055,2025-09-09,48.70304908656959,2.0120794363459127
8,9,10017,2025-09-10,63.322242324040815,2.4967496587082065
8,90,10071,2025-09-12,61.230089969324446,2.0173462815732757
8,6,10039,2025-09-11,53.904011992098575,2.007202039932535
8,67,10093,2025-09-04,52.19211518608577,1.998536849501506
8,6,10056,2025-09-06,52.21581700389539,2.018311683813292
8,67,10062,2025-09-09,56.881669710300585,2.0065882032923694
8,6,10076,2025-09-09,54.97876054829544,2.021038615749934
8,6,10025,2025-09-03,62.23940239854014,2.520253520554752
8,90,10082,2025-09-13,64.78180309340982,2.222233705533015
8,6,10016,2025-09-10,46.979651329827085,2.020494301388978
8,90,10047,2025-09-02,72.95280402512086,2.799600199787739
8,67,10045,2025-09-03,55.03416213356027,2.0035521668681824
8,67,10061,2025-09-10,52.76489185066733,2.0031947968929384
8,6,10061,2025-09-04,51.52608141380946,2.005294928073322
8,67,10005,2025-09-13,60.99239236309287,2.2862434468536867
8,6,10077,2025-09-12,55.40893435190439,2.013837555143174
8,41,10040,2025-09-04,56.80564739935612,2.832026609545531
8,6,10043,2025-09-08,53.04814970959074,2.041518438361978
8,67,10083,2025-09-02,57.280590579780586,2.036425923323388
8,67,10030,2025-09-09,57.60584619491697,2.035001446625977
8,9,10015,2025-09-14,61.3379108403143,2.173258658363451
8,9,10007,2025-09-03,52.13335830215983,1.9967941821361035
8,6,10092,2025-09-13,65.22573829602956,2.807520907206632
8,6,10005,2025-09-01,58.63277711225499,2.1250977692090585
8,9,10016,2025-09-05,47.36099300342969,2.00722517301626
8,6,10025,2025-09-07,56.502236235046816,2.0275708212865124
8,41,10065,2025-09-06,59.51870684756593,2.8315219014414903
8,90,10026,2025-09-11,73.18876851506519,2.7618289399323777
8,90,10073,2025-09-08,54.109452804543615,1.998320643334719
8,90,10008,2025-09-11,54.79516322952963,2.0048787245563093
8,67,10083,2025-09-10,57.36191079373346,2.035393120422861
8,9,10012,2025-09-02,52.44561529772725,1.995215593716026
8,6,10072,2025-09-14,52.02075592213299,2.002815071920498
8,67,10067,2025-09-13,56.300419704559864,2.02201526948156
8,90,10087,2025-09-09,66.86986996507636,2.0407938318127963
8,67,10078,2025-09-09,68.18105324057436,2.6398019704713427
8,9,10057,2025-09-05,55.63177181314699,2.0013233534887216
8,41,10059,2025-09-13,47.54433309479904,1.998912591373196
8,67,10091,2025-09-14,60.38318907689793,2.3235468180751315
8,67,10011,2025-09-03,50.51340525048083,2.0032084112604913
8,9,10074,2025-09-11,55.63325888915046,1.9947133166822653
8,41,10037,2025-09-09,49.97903359463662,2.011688388274854
8,6,10094,2025-09-10,51.699908737002474,2.014442654711592
8,9,10056,2025-09-09,55.93898895795078,2.0098155657179007
8,41,10023,2025-09-08,50.54551743896413,2.0362554391203775
8,9,10019,2025-09-12,57.5954522817975,2.002709091188184
8,41,10053,2025-09-09,41.64776903494996,2.0014549084115507
8,9,10025,2025-09-11,59.78037738970188,2.0606755492291886
8,9,10034,2025-09-09,56.24935796167105,2.014032691789006
8,41,10074,2025-09-05,47.92503971048143,1.9980309984028872
8,9,10051,2025-09-02,50.57249100064875,1.9948296865414012
8,41,10036,2025-09-03,59.46740629862909,2.790731819544602
8,67,10011,2025-09-05,49.477532529370585,2.0032084112604913
8,67,10072,2025-09-06,54.45735615469857,1.9990969974056616
8,6,10015,2025-09-01,58.79488898037105,2.181878168772494
8,67,10027,2025-09-01,54.57350792097983,2.0088083182529712
8,67,10050,2025-09-10,56.07139222741945,2.012637460848891
8,9,10062,2025-09-12,59.17781175579872,2.0022843475548773
8,67,10075,2025-09-11,56.53416362109712,2.0102121539644355
8,6,10073,2025-09-14,51.92323932473066,2.0000081957824056
8,90,10006,2025-09-13,57.23782283601109,2.0065801016765374
8,6,10076,2025-09-11,56.104682812439634,2.021038615749934
8,6,10039,2025-09-01,51.72371666643523,2.0062748439205937
8,67,10037,2025-09-13,56.23076208831538,2.008557764247966
8,6,10012,2025-09-13,48.05297771800674,1.9989565584538576
8,67,10012,2025-09-13,50.94831240917264,1.9962802363868264
8,9,10063,2025-09-04,59.36351464616984,2.01250698075268
8,6,10052,2025-09-02,50.665891310728355,1.9986551603352825
8,9,10023,2025-09-04,59.18230289294427,2.2135638075849453
8,6,10005,2025-09-11,65.3297261340724,2.7729179680626914
8,9,10076,2025-09-09,58.25250621952747,2.0126616137082394
8,90,10032,2025-09-05,57.031820583093186,2.007449888741873
8,9,10038,2025-09-04,54.09802450088265,2.004103222537931
8,90,10011,2025-09-04,55.7196076288183,2.00124872712456
8,9,10086,2025-09-02,44.29159939893103,1.9965915508029397
8,6,10047,2025-09-10,65.90821614477865,2.764990551635433
8,67,10002,2025-09-10,57.48104956292502,2.045766008771225
8,9,10040,2025-09-11,65.93640206751691,2.827506249794427
8,6,10059,2025-09-08,50.4703523673891,2.001093477917454
8,41,10045,2025-09-10,47.0636400038031,2.0022320804582487
8,67,10032,2025-09-10,55.43699142394493,2.00614402863011
8,90,10036,2025-09-14,70.04564118904321,2.807620304758779
8,90,10042,2025-09-04,60.76393017941521,2.0126474692246026
8,90,10066,2025-09-07,56.91137494549494,1.9983658396021695
8,90,10020,2025-09-01,58.26262908501142,2.0196537750211045
8,9,10052,2025-09-01,49.93003374992771,1.9934519584715051
8,41,10092,2025-09-11,58.63496006515912,2.7776408591271715
8,6,10015,2025-09-10,66.54468186920018,2.8389741225427745
8,67,10033,2025-09-12,54.230350686030974,2.010971310159997
8,67,10049,2025-09-11,52.842532439070496,2.003220124065296
8,67,10076,2025-09-14,55.00918657488397,2.015426485502582
8,67,10067,2025-09-05,55.18110013232043,2.021987991896353
8,9,10031,2025-09-13,56.66010258874352,2.0109635238121077
8,41,10050,2025-09-06,46.1832080851338,2.0101763536458748
8,67,10031,2025-09-05,57.09260255215364,2.0173407894878914
8,67,10095,2025-09-02,48.06801722215384,1.9986018623194783
8,41,10049,2025-09-05,44.12168785372778,1.998244139475252
8,9,10042,2025-09-06,56.86410137361851,2.011403999629873
8,90,10028,2025-09-09,57.9885418330464,1.998857520337093
8,41,10054,2025-09-08,48.44215943132671,2.032760566070567
8,90,10068,2025-09-10,68.09846439988934,2.469582536953204
8,67,10013,2025-09-11,56.5937104330174,2.00412721999922
8,6,10088,2025-09-09,54.37707334497847,2.017399505116091
8,67,10027,2025-09-08,54.92683877096614,2.0114899497946452
8,41,10070,2025-09-08,55.46241732766517,2.2102616263348507
8,67,10043,2025-09-02,58.74149153642396,2.0298258128640287
8,67,10027,2025-09-06,55.31419653696443,2.0114899497946452
8,67,10064,2025-09-11,56.6623218968923,2.004404723880229
8,67,10009,2025-09-09,57.79509916063959,2.0437551384014294
8,6,10053,2025-09-05,45.203651157465075,2.000411526362795
8,6,10034,2025-09-14,52.27399089120157,2.0202847500244863
8,90,10035,2025-09-03,63.74015075385059,2.028990332222731
8,67,10011,2025-09-01,46.95144750002748,2.000868252595022
8,41,10006,2025-09-13,46.24453389525523,2.0165039446415047
8,67,10042,2025-09-03,58.50704000261619,2.016537398737665
8,67,10018,2025-09-11,57.60933177722489,2.008530560425827
8,90,10018,2025-09-04,60.31664717482607,2.011524668049025
8,90,10001,2025-09-10,74.30903890225127,2.871272748748234
8,41,10045,2025-09-01,43.86362588848883,1.9971141652274564
8,90,10022,2025-09-05,58.53398399493713,2.005490941956781
8,9,10032,2025-09-08,51.96541479452981,2.0053192805164612
8,9,10020,2025-09-08,57.341836287949135,2.01539249298726
8,41,10060,2025-09-10,50.851501264140865,2.0266965135473423
8,90,10032,2025-09-13,56.74039706830518,2.0063931090487546
8,9,10094,2025-09-08,53.39947467908228,2.0072652117758363
8,67,10024,2025-09-03,57.0200703465435,2.0082041125511383
8,9,10046,2025-09-03,56.84025107015107,1.9965095549563716
8,9,10094,2025-09-12,55.985183336466875,2.007246987309774
8,90,10011,2025-09-10,54.119614398542936,2.001193955143475
8,6,10067,2025-09-10,55.77056988409491,2.0208043350849825
8,6,10042,2025-09-13,56.19911477946366,2.02267721434477
8,6,10019,2025-09-06,52.85830361625656,2.0035563399085854
8,67,10076,2025-09-02,57.26276918951658,2.015440168837135
8,41,10061,2025-09-11,47.652203438473634,2.004981268923968
8,67,10046,2025-09-09,56.62902108701537,1.997115275207689
8,90,10017,2025-09-05,63.274280119326384,2.118349401407999
8,90,10015,2025-09-13,65.74632356699735,2.3144760508559568
8,9,10007,2025-09-12,49.649882624979,1.9968496467589825
8,9,10095,2025-09-07,49.82021821091488,2.004521161186932
8,9,10028,2025-09-07,60.168924668905255,1.9982903951662152
8,67,10033,2025-09-13,53.302739627465314,2.011930926094996
8,67,10012,2025-09-12,51.04305892062252,1.997000661876334
8,6,10008,2025-09-11,49.62348662936985,2.006473911812998
8,67,10055,2025-09-01,54.13680975267959,2.005928388174724
8,67,10057,2025-09-01,53.44437861573536,2.004895094043636
8,9,10016,2025-09-02,49.504406590438435,2.00722517301626
8,9,10084,2025-09-02,54.59170482930921,1.99489192026442
8,6,10071,2025-09-06,55.383094956508664,2.0326828741214378
8,6,10018,2025-09-10,54.14137258470061,2.019928794399656
8,9,10052,2025-09-03,52.86761006365934,1.9934519584715051
8,9,10076,2025-09-14,57.26013208306025,2.012384455948854
8,9,10089,2025-09-01,56.59739649139742,2.0535977470454685
8,41,10012,2025-09-08,42.07989871137729,1.994404717221922
8,90,10054,2025-09-10,60.95279227136314,2.031207544542985
8,90,10084,2025-09-11,61.54575885001459,1.9960614515200208
8,41,10057,2025-09-14,48.93875216163358,2.0077117888262346
8,9,10086,2025-09-06,45.672889284282064,1.9981900871571452
8,90,10045,2025-09-05,55.33616548187469,1.9992284717968327
8,6,10022,2025-09-13,51.904949406512586,2.0040835843576126
8,41,10071,2025-09-11,50.14972420768218,2.028497798889603
8,9,10060,2025-09-05,56.05581015337302,2.0277184207965036
8,9,10052,2025-09-04,54.18974484507672,1.9934519584715051
8,6,10061,2025-09-07,49.59614241984504,2.006018027298139
8,9,10033,2025-09-03,54.27430577345285,2.00754871444453
8,9,10083,2025-09-04,59.26635210679021,2.044284094635979
8,9,10031,2025-09-10,58.9654832866505,2.0110399255562004
8,67,10092,2025-09-06,68.39567298393439,2.8256246800282288
8,67,10070,2025-09-05,69.37148366935584,2.8440451440507433
8,67,10003,2025-09-08,54.80063726299848,2.0073623976931825
8,6,10081,2025-09-05,62.5638724850574,2.7787395730967805
8,9,10075,2025-09-03,61.97861715525468,2.0052034384988224
8,41,10088,2025-09-03,49.7544607966269,2.0209233211299926
8,41,10060,2025-09-08,48.515320999384855,2.0266965135473423
8,90,10046,2025-09-14,57.8158249236549,1.99875706703393
8,9,10093,2025-09-13,50.712335304874955,2.002519815004607
8,67,10066,2025-09-08,52.97503316362728,2.000660058077282
8,67,10084,2025-09-13,54.68547803740949,1.9975033230485195
8,6,10090,2025-09-11,61.448995664588224,2.519912374310836
8,9,10021,2025-09-09,50.227960320810254,1.9963650516126832
8,67,10062,2025-09-06,55.32905083772825,2.0065882032923694
8,67,10077,2025-09-06,55.09575891845313,2.0129468088460203
8,6,10038,2025-09-03,50.65397222702659,2.002640629022019
8,41,10012,2025-09-09,42.32732453544594,1.994404717221922
