student_group,dept_id,store_id,dt,trucks
8,67,10053,2025-08-31,1.992499551414253
8,67,10041,2025-08-18,1.9996654628952952
8,67,10064,2025-08-21,2.0072508541041305
8,90,10091,2025-08-28,2.7882804387732834
8,9,10100,2025-08-22,1.9944275706085923
8,6,10068,2025-08-20,2.68540085928327
8,6,10066,2025-08-18,2.004113548184904
8,9,10097,2025-08-18,2.2240180219655588
8,9,10026,2025-08-31,2.7270791613400855
8,9,10037,2025-08-24,2.004420293141711
8,90,10044,2025-08-20,2.535725109006648
8,90,10014,2025-08-31,1.9962852095210064
8,67,10068,2025-08-31,2.030667590801145
8,6,10099,2025-08-31,2.0117896001492555
8,6,10023,2025-08-20,2.524497404775388
8,67,10053,2025-08-28,2.0009352622406986
8,67,10052,2025-08-29,1.989367571361147
8,90,10087,2025-08-25,2.0471064918373805
8,9,10008,2025-08-21,2.0036544270076257
8,67,10067,2025-08-31,2.0130284482987264
8,6,10051,2025-08-26,1.999565382243825
8,90,10037,2025-08-19,2.007919622266236
8,90,10092,2025-08-20,2.769949687411169
8,41,10034,2025-08-21,2.0215834080748403
8,67,10070,2025-08-21,2.8456373496341136
8,9,10053,2025-08-22,1.9976446329431825
8,90,10049,2025-08-19,1.9990638828982057
8,41,10038,2025-08-31,2.0012604522357176
8,9,10018,2025-08-25,2.0086544328636022
8,6,10015,2025-08-24,2.187561925711321
8,6,10046,2025-08-25,2.0028360442504787
8,6,10002,2025-08-27,2.0415739063885368
8,90,10061,2025-08-31,1.9975272918440183
8,90,10095,2025-08-29,1.9927482628313495
8,9,10041,2025-08-22,1.9996040320256716
8,9,10067,2025-08-21,2.0171119171358862
8,6,10042,2025-08-22,2.0232720014598664
8,6,10020,2025-08-20,2.018488293312309
8,6,10091,2025-08-25,2.2065387194736146
8,41,10025,2025-08-19,2.6816949567909165
8,67,10063,2025-08-20,2.016304306420201
8,90,10038,2025-08-26,2.0054291684214043
8,6,10045,2025-08-24,2.0025001623683147
8,9,10082,2025-08-29,2.597244251926575
8,41,10037,2025-08-26,2.011127809286601
8,67,10088,2025-08-20,2.0195955632336453
8,9,10077,2025-08-21,2.2085339687041374
8,9,10039,2025-08-23,1.9967571208560209
8,6,10078,2025-08-24,2.0961134191374846
8,6,10061,2025-08-19,2.0052840434480284
8,6,10091,2025-08-20,2.7733045663998
8,6,10094,2025-08-27,2.008126804457851
8,41,10094,2025-08-27,2.0214951354286796
8,9,10071,2025-08-27,2.023112604267314
8,41,10085,2025-08-18,2.2443390478690275
8,6,10068,2025-08-26,2.032061254485733
8,9,10076,2025-08-21,2.0124218501141726
8,9,10027,2025-08-21,2.005498963194008
8,41,10064,2025-08-26,2.0066812558185965
8,9,10084,2025-08-23,1.99489192026442
8,9,10080,2025-08-20,1.9945927926653495
8,9,10056,2025-08-21,2.009452799310743
8,90,10075,2025-08-25,2.0089831367248667
8,90,10001,2025-08-25,2.9195808385676143
8,67,10048,2025-08-24,2.0144923880332812
8,67,10057,2025-08-18,2.0077867821041258
8,9,10003,2025-08-21,2.004365953426865
8,9,10056,2025-08-29,2.010133940916737
8,6,10065,2025-08-29,2.853454555718169
8,6,10021,2025-08-24,2.0049990298086997
8,90,10035,2025-08-30,2.0261556127950713
8,6,10014,2025-08-22,2.005434477833671
8,90,10017,2025-08-18,2.0168593996120223
8,6,10036,2025-08-19,2.8306174172710734
8,67,10089,2025-08-22,2.032666539426946
8,67,10007,2025-08-23,1.9997597837093632
8,6,10035,2025-08-19,2.038121339432077
8,90,10089,2025-08-28,2.0590494121904985
8,67,10031,2025-08-24,2.016896466989385
8,6,10021,2025-08-19,2.005593280340754
8,6,10094,2025-08-31,2.0066093387564425
8,67,10055,2025-08-29,1.9999045043440784
8,67,10034,2025-08-22,2.015585068110603
8,9,10089,2025-08-18,2.04167347301091
8,6,10077,2025-08-19,2.009061259531663
8,67,10032,2025-08-19,2.007989821139529
8,67,10064,2025-08-29,1.9988445937995936
8,9,10072,2025-08-22,1.9946874390962988
8,90,10008,2025-08-27,2.0056890340291096
8,90,10026,2025-08-31,2.745238719277634
8,41,10026,2025-08-31,2.754454060325706
8,41,10002,2025-08-26,2.0426423016635193
8,90,10097,2025-08-25,2.2095659539639403
8,41,10092,2025-08-22,2.758737895779223
8,67,10071,2025-08-30,2.014797952596215
8,41,10100,2025-08-26,1.9986060846109637
8,9,10039,2025-08-24,1.9967571208560209
8,6,10020,2025-08-23,2.017893506197213
8,41,10010,2025-08-20,2.8596542030798813
8,67,10084,2025-08-18,1.997694523908114
8,67,10069,2025-08-30,2.0090774050608142
8,90,10016,2025-08-28,2.0108973336954095
8,41,10016,2025-08-28,2.0186057498920893
8,9,10037,2025-08-19,2.004420293141711
8,90,10090,2025-08-30,2.0217341125474952
8,6,10075,2025-08-18,1.999232030718893
8,9,10068,2025-08-21,2.5644645864205775
8,67,10095,2025-08-25,1.9980861878743197
8,90,10092,2025-08-18,2.167189834504602
8,90,10011,2025-08-23,2.00124872712456
8,67,10082,2025-08-28,2.2310770236068915
8,67,10054,2025-08-22,2.012295127610316
8,9,10011,2025-08-25,1.999305785812313
8,67,10063,2025-08-22,2.016304306420201
8,67,10022,2025-08-30,1.9961324587628504
8,67,10077,2025-08-22,2.0146276539316887
8,9,10049,2025-08-27,1.997559779545777
8,90,10047,2025-08-22,2.761546020593172
8,41,10056,2025-08-19,2.024992140594294
8,67,10023,2025-08-30,2.026377042105098
8,6,10019,2025-08-20,2.007248277110447
8,67,10005,2025-08-26,2.6849956034975775
8,9,10089,2025-08-25,2.0423605108192566
8,67,10034,2025-08-28,2.0153054452093775
8,90,10015,2025-08-26,2.706548041615308
8,90,10054,2025-08-30,2.0293630403719223
8,41,10016,2025-08-26,2.0186057498920897
8,90,10100,2025-08-19,1.996927316353452
8,41,10058,2025-08-30,2.753693899728446
8,6,10033,2025-08-18,2.013305058084077
8,9,10013,2025-08-28,1.9983933899932975
8,9,10050,2025-08-24,2.0049569424189877
8,90,10057,2025-08-24,2.001751494374991
8,90,10092,2025-08-19,2.8001400607936273
8,67,10049,2025-08-31,1.9965549104730769
8,6,10021,2025-08-26,2.0049990298086997
8,90,10029,2025-08-23,2.0049075691676372
8,67,10029,2025-08-23,2.0102267993074423
8,41,10021,2025-08-27,1.9977229461846069
8,41,10070,2025-08-29,2.801450690039863
8,9,10055,2025-08-25,2.0067286072064197
8,67,10051,2025-08-30,1.9897141456462388
8,90,10056,2025-08-22,2.0157104860332047
8,6,10006,2025-08-23,2.007403946748378
8,9,10006,2025-08-23,2.004199487514766
8,6,10005,2025-08-30,2.2467722127490055
8,90,10085,2025-08-19,2.7895798662743556
8,90,10053,2025-08-31,1.9950772956315896
8,90,10051,2025-08-29,1.9945892666629397
8,6,10093,2025-08-20,2.003740680293658
8,41,10064,2025-08-20,2.0061785058828905
8,41,10079,2025-08-18,2.0257907230998207
8,90,10074,2025-08-23,1.997202717992904
8,41,10019,2025-08-23,2.0103445559308035
8,6,10004,2025-08-22,2.0494108623092293
8,67,10002,2025-08-26,2.035681837515276
8,6,10062,2025-08-23,2.010606005180123
8,90,10032,2025-08-29,2.0037243775012454
8,90,10031,2025-08-23,2.0148338710590927
8,9,10010,2025-08-25,2.176605726279501
8,90,10025,2025-08-28,2.098201385899963
8,41,10045,2025-08-25,2.0020359957263003
8,41,10037,2025-08-19,2.010625059350895
8,67,10026,2025-08-19,2.8231509944936675
8,90,10014,2025-08-30,1.9962852095210064
8,9,10026,2025-08-27,2.773081030144647
8,67,10003,2025-08-31,2.0019305824479368
8,41,10028,2025-08-23,1.9994761270607504
8,67,10063,2025-08-25,2.016024683518976
8,90,10046,2025-08-22,1.999771632100393
8,90,10049,2025-08-22,1.9990638828982057
8,9,10074,2025-08-18,1.99468989448707
8,67,10074,2025-08-18,1.997853986367093
8,9,10085,2025-08-22,2.3249274365834856
8,90,10021,2025-08-21,1.9988888114590495
8,9,10098,2025-08-31,2.0161959262828564
8,41,10082,2025-08-24,2.1073652501412745
8,67,10086,2025-08-24,1.995757745908722
8,9,10018,2025-08-27,2.0086544328636022
8,6,10033,2025-08-31,2.010814143659199
8,90,10082,2025-08-23,2.211817857668143
8,90,10025,2025-08-18,2.0142600197701976
8,9,10001,2025-08-21,2.8473218736670263
8,90,10080,2025-08-30,1.9942264550737452
8,90,10079,2025-08-26,2.012457158864056
8,9,10054,2025-08-19,2.0079990707648965
8,41,10052,2025-08-19,1.9936025685729084
8,90,10007,2025-08-30,1.9956484673255783
8,67,10051,2025-08-21,1.9959551619409803
8,9,10084,2025-08-19,1.99489192026442
8,41,10095,2025-08-30,2.003145027826365
8,67,10079,2025-08-30,2.0045143549394293
8,90,10088,2025-08-20,2.0129759882760827
8,6,10078,2025-08-25,2.0961134191374846
8,9,10051,2025-08-18,1.994776145386812
8,9,10094,2025-08-27,2.0030800077698614
8,9,10032,2025-08-21,2.0056656318536152
8,41,10093,2025-08-27,2.008449886608073
8,67,10039,2025-08-21,2.0011350150944636
8,6,10089,2025-08-26,2.035458200324632
8,6,10019,2025-08-30,2.0043589548175396
8,67,10008,2025-08-24,2.0088970373240755
8,67,10080,2025-08-19,1.9976498471147064
8,67,10094,2025-08-29,2.00153009809502
8,9,10078,2025-08-23,2.2243302809226995
8,6,10053,2025-08-20,2.0004115263627953
8,41,10081,2025-08-31,2.1132562004751194
8,67,10007,2025-08-24,1.9997597837093632
8,41,10093,2025-08-19,2.0078569547233247
8,67,10009,2025-08-28,2.502649550053694
8,67,10083,2025-08-25,2.029708414396284
8,41,10040,2025-08-27,2.8328621142777544
8,90,10044,2025-08-18,2.0309223287894267
8,67,10026,2025-08-26,2.7717529282405517
8,9,10035,2025-08-19,2.0237949808000426
8,90,10095,2025-08-28,1.994708096842671
8,67,10026,2025-08-21,2.845432144624832
8,6,10064,2025-08-28,1.999969869679621
8,6,10083,2025-08-24,2.032279015843496
8,6,10058,2025-08-20,2.7693895321830926
8,67,10018,2025-08-26,2.0086518131663347
8,9,10041,2025-08-29,2.000519572175691
8,90,10020,2025-08-21,2.019710708652697
8,6,10087,2025-08-19,2.040545687195701
8,67,10060,2025-08-30,2.0165881885374115
8,6,10024,2025-08-28,2.00825929117525
8,41,10098,2025-08-29,2.0173391493388224
8,6,10069,2025-08-20,2.0247326559890153
8,90,10031,2025-08-27,2.0148338710590923
8,67,10010,2025-08-29,2.8073272763636323
8,41,10063,2025-08-21,2.020128709805148
8,9,10031,2025-08-28,2.0110193947248356
8,9,10083,2025-08-22,2.044276992290548
8,6,10003,2025-08-31,2.0008686505660833
8,6,10006,2025-08-25,2.0074039467483775
8,90,10074,2025-08-30,1.9943972988763443
8,9,10095,2025-08-22,2.0021269608302044
8,67,10028,2025-08-23,2.0037190245123786
8,90,10061,2025-08-28,2.000317517312459
8,9,10083,2025-08-31,2.046144524785412
8,6,10015,2025-08-25,2.1834318120585876
8,6,10038,2025-08-29,1.9991565196140144
8,67,10019,2025-08-22,2.005878672234758
8,90,10048,2025-08-23,2.0110123632337844
8,41,10048,2025-08-23,2.017619948687513
8,41,10005,2025-08-24,2.1388487115833055
8,90,10065,2025-08-27,2.842489620166434
8,6,10068,2025-08-23,2.032061254485733
8,67,10073,2025-08-30,1.9951216473197169
8,90,10054,2025-08-22,2.0321925805681333
8,9,10034,2025-08-31,2.0146360502945013
8,90,10018,2025-08-20,2.3771968009012436
8,6,10077,2025-08-21,2.2761452036244116
8,6,10027,2025-08-29,2.008192215649746
8,6,10040,2025-08-22,2.3915205413766727
8,9,10075,2025-08-22,2.005196336153391
8,6,10084,2025-08-28,2.002742277054738
8,67,10021,2025-08-31,1.9940815798526723
8,67,10001,2025-08-18,2.9099826245309774
8,67,10052,2025-08-27,1.99559544134168
8,67,10058,2025-08-31,2.2614193079761886
8,9,10038,2025-08-25,2.004103222537931
8,9,10063,2025-08-18,2.0120643529392246
8,90,10065,2025-08-21,2.825194211421608
8,9,10022,2025-08-31,2.006596210948939
8,90,10059,2025-08-30,1.9946002136127
8,90,10056,2025-08-20,2.0157104860332047
8,9,10083,2025-08-19,2.0285364027827697
8,41,10057,2025-08-18,2.007540003735631
8,67,10066,2025-08-27,1.999821518572746
8,6,10074,2025-08-31,1.9986037987835903
8,41,10085,2025-08-26,2.7627360518837536
8,41,10059,2025-08-21,1.9986427493093064
8,90,10076,2025-08-25,2.0155673910763703
8,67,10046,2025-08-19,1.996586488238776
8,90,10037,2025-08-25,2.007919622266236
8,6,10017,2025-08-19,2.0137654899604134
8,9,10043,2025-08-30,2.0321578590853533
8,41,10031,2025-08-24,2.0185337327618735
8,41,10093,2025-08-20,2.0078569547233247
8,6,10035,2025-08-22,2.0323946164920677
8,41,10096,2025-08-22,2.183422731926914
8,9,10008,2025-08-18,2.0036544270076257
8,41,10031,2025-08-23,2.020095548969876
8,41,10096,2025-08-29,2.1752333860559436
8,41,10036,2025-08-18,2.2063440188247885
8,90,10036,2025-08-26,2.765212467312314
8,9,10004,2025-08-25,2.032538614086288
8,9,10083,2025-08-27,2.029115347267481
8,67,10010,2025-08-26,2.7523547991179007
8,6,10051,2025-08-22,2.0001601693589213
8,6,10042,2025-08-20,2.3235279164564333
8,90,10048,2025-08-18,2.011012363233784
8,9,10076,2025-08-23,2.012397509220337
8,9,10005,2025-08-25,2.1717570102236894
8,67,10090,2025-08-22,2.192800865636514
8,90,10067,2025-08-28,2.021515640046816
8,6,10063,2025-08-19,2.02748982957528
8,6,10074,2025-08-18,2.0034133905308624
8,90,10017,2025-08-23,2.0416869538775417
8,6,10082,2025-08-24,2.1149878916094123
8,90,10095,2025-08-25,1.994708096842671
8,41,10058,2025-08-29,2.7534661158907485
8,90,10009,2025-08-24,2.0958818271200794
8,6,10018,2025-08-31,2.016696240616923
8,9,10045,2025-08-27,1.9971940526372016
8,90,10007,2025-08-25,1.9986913966561644
8,9,10007,2025-08-25,1.9967941821361035
8,41,10048,2025-08-31,2.011264280430456
8,9,10041,2025-08-19,1.9996040320256716
8,41,10063,2025-08-22,2.020128709805148
8,6,10079,2025-08-30,2.0179260739846376
8,90,10049,2025-08-26,1.9990638828982057
8,41,10043,2025-08-22,2.0291507234623163
8,90,10094,2025-08-22,2.005893123879154
8,9,10032,2025-08-27,2.0056656318536152
8,41,10084,2025-08-28,1.998792793239544
8,41,10089,2025-08-25,2.0457455108763436
8,41,10092,2025-08-21,2.7558963048182603
8,9,10028,2025-08-22,1.9980123577894544
8,6,10077,2025-08-31,2.010722920237861
8,6,10033,2025-08-26,2.012710270968981
8,9,10045,2025-08-22,1.9971940526372012
8,67,10076,2025-08-26,2.014997514021487
8,9,10034,2025-08-26,2.013954908688507
8,9,10030,2025-08-20,2.035746172216951
8,41,10012,2025-08-18,1.9937642566191611
8,67,10012,2025-08-18,1.9962193430323
8,6,10088,2025-08-18,2.0128684473782186
8,9,10040,2025-08-27,2.8453228432856204
8,90,10061,2025-08-21,2.000317517312459
8,9,10046,2025-08-30,1.997370239736204
8,6,10038,2025-08-20,2.002640629022019
8,9,10099,2025-08-18,2.0023037153099423
8,90,10083,2025-08-24,2.0297972692275477
8,67,10094,2025-08-25,2.009549586032077
8,67,10100,2025-08-22,1.997962425744404
8,41,10100,2025-08-28,1.9986060846109637
8,90,10051,2025-08-31,1.9945892666629397
8,41,10092,2025-08-25,2.316155075115406
8,90,10004,2025-08-19,2.030986835106799
8,90,10022,2025-08-25,2.005490941956781
8,6,10027,2025-08-20,2.0110780716517405
8,67,10083,2025-08-21,2.036365592219155
8,90,10043,2025-08-31,2.032550879193241
8,67,10072,2025-08-26,1.9982003592159752
8,67,10004,2025-08-25,2.030488089542019
8,67,10083,2025-08-27,2.029708414396284
8,67,10014,2025-08-20,2.000708816236373
8,41,10016,2025-08-18,2.0181029999563833
8,90,10098,2025-08-22,2.0180353241089524
8,67,10035,2025-08-18,2.023700249355858
8,6,10044,2025-08-24,2.037457463836962
8,6,10084,2025-08-29,1.997932685307466
8,41,10006,2025-08-19,2.016135350784445
8,6,10015,2025-08-20,2.8195060921810233
8,9,10025,2025-08-20,2.632848936033182
8,41,10023,2025-08-18,2.0395747222816487
8,9,10098,2025-08-27,2.01301557227777
8,9,10029,2025-08-27,2.0033908284527824
8,90,10085,2025-08-20,2.8591638956959904
8,90,10038,2025-08-21,2.0054291684214043
8,67,10097,2025-08-22,2.9009258609674085
8,67,10070,2025-08-18,2.1573534171044724
8,90,10014,2025-08-25,1.9990906286375665
8,41,10048,2025-08-30,2.011264280430456
8,67,10078,2025-08-22,2.7540595443873306
8,90,10021,2025-08-20,1.9988888114590493
8,9,10028,2025-08-28,1.9980123577894544
8,6,10068,2025-08-24,2.0320612544857326
8,41,10003,2025-08-26,2.008189114936225
8,41,10078,2025-08-23,2.2010973443263144
8,6,10052,2025-08-23,1.9980551892167504
8,6,10009,2025-08-21,2.49678027700059
8,90,10069,2025-08-21,2.016083053328664
8,90,10013,2025-08-28,2.0005259935140507
8,41,10016,2025-08-24,2.0186057498920893
8,41,10098,2025-08-24,2.0232735452429806
8,41,10037,2025-08-22,2.010625059350895
8,67,10095,2025-08-31,1.9895609506570553
8,90,10073,2025-08-25,1.9982877089327855
8,90,10018,2025-08-22,2.0115246680490255
8,41,10034,2025-08-20,2.0215834080748403
8,90,10034,2025-08-18,2.0132958751820227
8,90,10089,2025-08-19,2.0301351615754584
8,9,10001,2025-08-31,2.8888737239458715
8,9,10081,2025-08-25,2.132030361122412
8,6,10046,2025-08-19,2.003430831365575
8,6,10089,2025-08-28,2.0516117784794026
8,6,10020,2025-08-31,2.015972810979249
8,6,10089,2025-08-18,2.0362522649099697
8,41,10002,2025-08-31,2.046708360178182
8,9,10002,2025-08-31,2.0465881614437835
8,9,10005,2025-08-31,2.1640372396744434
8,41,10039,2025-08-19,1.999796102670208
8,41,10097,2025-08-25,2.2093442245995067
8,67,10052,2025-08-28,1.99559544134168
8,9,10087,2025-08-23,2.0661362109897654
8,9,10022,2025-08-28,2.0057987295536623
8,67,10024,2025-08-28,2.007864690260693
8,90,10099,2025-08-19,1.9964141627748515
8,41,10007,2025-08-18,2.002047025241279
8,41,10020,2025-08-23,2.0228554063990876
8,6,10001,2025-08-29,2.88179436937742
8,41,10042,2025-08-20,2.3956829057415394
8,9,10050,2025-08-18,2.0049569424189877
8,67,10077,2025-08-23,2.014348031030463
8,90,10085,2025-08-25,2.30270635566335
8,6,10058,2025-08-23,2.796121559651346
8,6,10030,2025-08-27,2.053048964331573
8,41,10025,2025-08-24,2.0323522367063216
8,41,10086,2025-08-24,2.0029136909447094
8,9,10036,2025-08-25,2.3555720449174897
8,9,10033,2025-08-31,2.00834445516863
8,90,10073,2025-08-22,1.9982877089327855
8,6,10019,2025-08-24,2.006762686516235
8,90,10082,2025-08-28,2.21192676098543
8,67,10068,2025-08-23,2.0396040288136343
8,9,10066,2025-08-25,1.9955957529826511
8,90,10002,2025-08-21,2.031339580248805
8,67,10007,2025-08-26,1.9997597837093632
8,90,10012,2025-08-25,1.9980504515907256
8,6,10055,2025-08-22,2.0066035124510515
8,9,10006,2025-08-18,2.004199487514766
8,41,10034,2025-08-31,2.015298053985907
8,41,10070,2025-08-18,2.200694171265607
8,6,10061,2025-08-27,2.004689256332932
8,67,10004,2025-08-28,2.0304880895420196
8,90,10026,2025-08-29,2.7488712100743795
8,6,10041,2025-08-20,2.0042754376698024
8,90,10085,2025-08-27,2.8653393728317225
8,41,10092,2025-08-27,2.793298333381938
8,67,10054,2025-08-24,2.012015504709091
8,90,10073,2025-08-28,1.9982877089327855
8,90,10068,2025-08-25,2.0400522631654874
8,67,10024,2025-08-19,2.0231506208858163
8,90,10016,2025-08-20,2.01089733369541
8,6,10029,2025-08-20,2.0044840614166337
8,9,10041,2025-08-24,1.9996040320256716
8,41,10029,2025-08-24,2.0108679424559655
8,90,10031,2025-08-30,2.0118971816952738
8,90,10099,2025-08-27,1.9964141627748515
8,41,10080,2025-08-19,1.998331919061115
8,67,10027,2025-08-22,2.0125554681647717
8,6,10035,2025-08-28,2.0347537001084453
8,6,10003,2025-08-26,2.0027647778758646
8,67,10074,2025-08-25,1.9975743634658671
8,90,10098,2025-08-24,2.017909164084658
8,6,10066,2025-08-27,2.0035135770663723
8,9,10083,2025-08-25,2.029115347267481
8,90,10030,2025-08-20,2.049517655215265
8,67,10050,2025-08-19,2.0127716764884425
8,9,10055,2025-08-19,2.0059939530538218
8,67,10006,2025-08-21,2.011369274465339
8,90,10010,2025-08-28,2.835373226507525
8,90,10017,2025-08-19,2.0168593996120223
8,9,10091,2025-08-28,2.766185903786974
8,6,10074,2025-08-23,2.002819139998808
8,67,10070,2025-08-28,2.8428457627862778
8,41,10005,2025-08-31,2.107976352376001
8,67,10066,2025-08-21,2.000101141473971
8,67,10052,2025-08-26,1.99559544134168
8,67,10036,2025-08-18,2.2816479601156185
8,9,10086,2025-08-18,1.9965380096483507
8,41,10094,2025-08-24,2.0214951354286796
8,9,10067,2025-08-31,2.017623275389912
8,41,10019,2025-08-18,2.0098418059950975
8,41,10084,2025-08-31,1.992823769306178
8,90,10042,2025-08-21,2.0126474692246026
8,6,10091,2025-08-23,2.8089432621671104
8,41,10013,2025-08-30,1.9978850016545135
8,41,10005,2025-08-29,2.7563588792241265
8,90,10033,2025-08-25,2.0069861803337505
8,6,10087,2025-08-18,2.040545687195701
8,41,10035,2025-08-27,2.023590696232674
8,41,10053,2025-08-24,2.0022449225663013
8,90,10016,2025-08-19,2.0108973336954095
8,67,10049,2025-08-22,2.0035931368168405
8,90,10030,2025-08-21,2.0495176552152654
8,9,10061,2025-08-28,1.9985183808838072
8,90,10079,2025-08-23,2.012457158864055
8,41,10011,2025-08-19,2.003642701601316
8,67,10043,2025-08-26,2.029431636451777
8,90,10100,2025-08-30,2.000665855636551
8,90,10033,2025-08-31,2.0039149719531197
8,90,10081,2025-08-29,2.736661775713612
8,67,10002,2025-08-22,2.0360233169586337
8,9,10025,2025-08-18,2.034463507798309
8,9,10055,2025-08-23,2.0067286072064197
8,9,10083,2025-08-29,2.0460587921191684
8,41,10045,2025-08-30,1.995899162296032
8,41,10044,2025-08-30,2.0303709372824135
8,9,10095,2025-08-27,2.0021269608302044
8,9,10082,2025-08-28,2.1889761673642276
8,6,10051,2025-08-28,1.999565382243825
8,41,10038,2025-08-26,2.0077022841199437
8,6,10098,2025-08-28,2.028772808736336
8,6,10084,2025-08-22,2.003336527586792
8,41,10004,2025-08-18,2.0376773540372923
8,9,10059,2025-08-24,1.994921151051796
8,41,10008,2025-08-29,2.0010545868005645
8,6,10037,2025-08-18,2.0091523896287815
8,41,10053,2025-08-29,1.9964897224331812
